"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"使用有效数据创建笔记，验证返回状态码和消息","15","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","12","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","11","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","14","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据更新笔记，验证后端错误处理","15","更新笔记 - 负向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","15","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","10","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","16","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"尝试删除一个不存在的笔记，验证返回状态码、消息","12","删除笔记 - 负向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIDelete","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","8","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","10","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"测试不同长度和格式的ID，验证后端边界处理","18","获取单个笔记 - ID边界值测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","18","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"更新笔记内容，验证返回状态码、字段完整性","28","更新笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","10","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"测试不同长度和格式的ID，验证后端边界处理","11","获取单个笔记 - ID边界值测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","10","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","10","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","10","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据更新笔记，验证后端错误处理","13","更新笔记 - 负向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","13","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","16","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据更新笔记，验证后端错误处理","11","更新笔记 - 负向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","15","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"获取单个笔记详情，验证返回状态码、字段完整性","18","获取单个笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","10","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","13","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"删除笔记，验证返回状态码、消息","26","删除笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIDelete","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","894","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","11","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","10","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","13","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","10","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","9","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","13","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","14","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"测试不同长度和格式的ID，验证后端边界处理","17","获取单个笔记 - ID边界值测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","13","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","22","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","12","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"测试不同长度和格式的ID，验证后端边界处理","11","获取单个笔记 - ID边界值测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用无效数据更新笔记，验证后端错误处理","10","更新笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","11","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","23","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"获取笔记列表，验证返回状态码、列表非空、字段完整性和排序","535","获取所有笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIGet","test_note_api","",""
"使用有效数据创建笔记，验证返回状态码和消息","23","创建笔记 - 正向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPI","test_note_api","",""
"使用边界值和无效数据创建笔记，验证后端校验逻辑","12","创建笔记 - 边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","11","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"测试不同长度和格式的ID，验证后端边界处理","329","获取单个笔记 - ID边界值测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPIGetOne","test_note_api","",""
"使用无效数据创建笔记，验证后端错误处理","12","创建笔记 - 负向测试","testcases","2026-08-03","skipped","2026-08-03","TestNoteAPI","test_note_api","",""
"使用无效数据更新笔记，验证后端错误处理","12","更新笔记 - 负向测试","testcases","2026-08-03","passed","2026-08-03","TestNoteAPIUpdate","test_note_api","",""
